E0.950000, L_z3.000000, r2.710000, ur0.000000, M1.000000, J0.300000, M2-0.000000, S3-0.005400, M40.024300
4.851062, 0.120657
4.949683, -0.122204
2.734452, -0.006021
3.170386, 0.050755
11.065324, -0.050498
2.928744, -0.029299
2.776401, 0.012476
6.759638, 0.127524
3.886610, -0.093389
2.712780, -0.001506
3.454116, 0.070864
8.841949, -0.103633
2.833643, -0.019452
2.815144, 0.017365
8.227818, 0.112924
3.552699, -0.076770
2.710405, 0.000536
3.706051, 0.085004
7.453133, -0.122091
2.793925, -0.014793
2.873722, 0.023731
9.977410, 0.081514
3.302839, -0.060755
2.721426, 0.003579
4.343086, 0.109432
5.644441, -0.128660
2.750076, -0.008602
3.058146, 0.041345
11.707079, -0.011795
3.004296, -0.036498
2.759533, 0.010054
6.053740, 0.129578
4.141447, -0.103161
2.717381, -0.002701
3.360523, 0.064767
9.518732, -0.091309
2.856339, -0.021904
2.801522, 0.015741
7.739131, 0.119055
3.644731, -0.081843
2.710033, -0.000152
3.601299, 0.079500
7.960295, -0.116423
2.807579, -0.016475
2.845009, 0.020691
9.191590, 0.097554
3.404205, -0.067674
2.714937, 0.002109
4.011758, 0.098466
6.380803, -0.129132
2.767249, -0.011187
2.966710, 0.032977
11.499198, 0.030287
3.107015, -0.045553
2.742690, 0.007414
5.318949, 0.126515
4.547686, -0.114670
2.725716, -0.004430
3.252789, 0.057109
10.392158, -0.071344
2.891592, -0.025573
2.787424, 0.013955
7.201118, 0.124400
3.765785, -0.087926
2.711037, -0.000876
3.514698, 0.074554
8.452801, -0.109722
2.821726, -0.018121
2.825815, 0.018582
8.588935, 0.107671
3.492819, -0.073244
2.711558, 0.001091
3.805622, 0.089791
7.046136, -0.125637
2.783505, -0.013438
2.903782, 0.026810
10.641172, 0.064430
3.222941, -0.054859
2.728634, 0.004978
4.683624, 0.117596
5.139556, -0.124695
2.738668, -0.006744
3.136614, 0.048018
11.312648, -0.040226
2.947713, -0.031153
2.771623, 0.011810
6.563164, 0.128493
3.948614, -0.095975
2.713817, -0.001809
3.428198, 0.069225
9.020229, -0.100607
2.839352, -0.020078
2.811109, 0.016894
8.086326, 0.114817
3.577905, -0.078200
2.710157, 0.000330
3.672346, 0.083288
7.606701, -0.120514
2.797974, -0.015302
2.864005, 0.022715
9.727594, 0.087012
3.333831, -0.062935
2.719136, 0.003094
4.230352, 0.106072
5.860338, -0.129368
2.755039, -0.009373
3.028755, 0.038727
11.744227, 0.000652
3.031726, -0.038995
2.754517, 0.009293
5.837737, 0.129318
4.241440, -0.106419
2.719358, -0.003142
3.330652, 0.062714
9.752879, -0.086474
2.864960, -0.022815
2.797556, 0.015250
7.590971, 0.120681
3.675712, -0.083461
2.710177, -0.000351
3.575236, 0.078050
8.101026, -0.114624
2.811524, -0.016943
2.838728, 0.020010
9.001007, 0.100941
3.430944, -0.069400
2.713699, 0.001776
3.941744, 0.095695
6.584042, -0.128403
2.772128, -0.011881
2.945624, 0.030950
11.288480, 0.041341
3.140111, -0.048305
2.738213, 0.006667
5.119181, 0.124457
4.700335, -0.117927
2.728996, -0.005045
3.219427, 0.054591
10.670311, -0.063571
2.905303, -0.026964
2.783040, 0.013376
7.027577, 0.125775
3.810567, -0.090018
2.711627, -0.001117
3.490255, 0.073088
8.605215, -0.107421
2.826309, -0.018638
2.821266, 0.018069
8.437296, 0.109950
3.517241, -0.074704
2.710984, 0.000852
3.761423, 0.087717
7.218700, -0.124251
2.787872, -0.014014
2.890268, 0.025438
10.363428, 0.072098
3.256227, -0.057365
2.725398, 0.004368
4.532708, 0.114321
5.340335, -0.126699
2.743172, -0.007493
3.103621, 0.045267
11.518174, -0.029088
2.969051, -0.033200
2.766734, 0.011112
6.359203, 0.129190
4.019634, -0.098767
2.715081, -0.002146
3.401355, 0.067488
9.212348, -0.097174
2.845706, -0.020767
2.807170, 0.016426
7.945582, 0.116605
3.604091, -0.079653
2.710025, 0.000131
3.641649, 0.081680
7.754293, -0.118882
2.801932, -0.015792
2.855504, 0.021816
9.495354, 0.091775
3.363563, -0.064973
2.717194, 0.002658
4.131791, 0.102830
6.076139, -0.129579
2.760056, -0.010132
3.001573, 0.036247
11.698525, 0.013079
3.061322, -0.041624
2.749565, 0.008521
5.622073, 0.128556
4.355703, -0.109787
2.721687, -0.003632
3.299540, 0.060520
10.004397, -0.080895
2.874812, -0.023845
2.793497, 0.014739
7.436722, 0.122252
3.709767, -0.085190
2.710437, -0.000558
3.550109, 0.076622
8.242700, -0.112719
2.815572, -0.017415
2.833079, 0.019390
8.824069, 0.103928
3.456774, -0.071030
2.712684, 0.001476
3.880608, 0.093131
6.779655, -0.127410
2.776892, -0.012543
2.926897, 0.029117
11.037835, 0.051514
3.173934, -0.051038
2.734031, 0.005947
4.930613, 0.121919
4.869452, -0.120960
2.732685, -0.005710
3.185525, 0.051956
10.946558, -0.054756
2.921037, -0.028537
2.778483, 0.012761
6.844302, 0.127022
3.861595, -0.092305
2.712384, -0.001380
3.465394, 0.071566
8.766599, -0.104867
2.831279, -0.019191
2.816985, 0.017578
8.291496, 0.112041
3.541696, -0.076136
2.710554, 0.000630
3.722184, 0.085808
7.382615, -0.122773
2.792089, -0.014559
2.878480, 0.024225
10.093566, 0.078809
3.288693, -0.059741
2.722564, 0.003811
4.398035, 0.110944
5.549413, -0.128176
2.747908, -0.008258
3.071820, 0.042540
11.664761, -0.017241
2.992875, -0.035440
2.761763, 0.010386
6.148951, 0.129547
4.101245, -0.101764
2.716607, -0.002521
3.373385, 0.065634
9.420432, -0.093246
2.852854, -0.021533
2.803266, 0.015955
7.803459, 0.118314
3.631766, -0.081153
2.710006, -0.000064
3.613322, 0.080158
7.897436, -0.117195
2.805840, -0.016266
2.848044, 0.021018
9.281333, 0.095897
3.391963, -0.066870
2.715569, 0.002269
4.046159, 0.099766
6.288216, -0.129353
2.765048, -0.010868
2.976884, 0.033942
11.575540, 0.025122
3.092635, -0.044333
2.744762, 0.007752
5.410760, 0.127263
4.485044, -0.113177
2.724388, -0.004173
3.267388, 0.058189
10.270295, -0.074487
2.886071, -0.025008
2.789324, 0.014203
7.275448, 0.123756
3.747552, -0.087050
2.710822, -0.000775
3.525547, 0.075194
8.387104, -0.110681
2.819782, -0.017899
2.827954, 0.018822
8.659057, 0.106582
3.481849, -0.072577
2.711865, 0.001204
3.827193, 0.090774
6.966243, -0.126216
2.781507, -0.013170
2.910425, 0.027478
10.765252, 0.060686
3.207917, -0.053705
2.730207, 0.005266
4.756141, 0.118992
5.053532, -0.123643
2.736752, -0.006418
3.151578, 0.049240
11.206660, -0.044913
2.938984, -0.030304
2.773765, 0.012110
6.651614, 0.128091
3.919982, -0.094798
2.713330, -0.001670
3.439838, 0.069965
8.939281, -0.102000
2.836739, -0.019792
2.812889, 0.017103
8.149099, 0.113988
3.566590, -0.077562
2.710252, 0.000420
3.686939, 0.084037
7.539152, -0.121223
2.796184, -0.015078
2.868170, 0.023152
9.836736, 0.084661
3.320182, -0.061982
2.720111, 0.003303
4.278723, 0.107558
5.764009, -0.129117
2.752818, -0.009030
3.041588, 0.039879
11.737886, -0.004908
3.019226, -0.037865
2.756747, 0.009633
5.934080, 0.129493
4.195230, -0.104950
2.718436, -0.002940
3.344110, 0.063646
9.646411, -0.088713
2.860981, -0.022396
2.799331, 0.015471
7.657599, 0.119964
3.661580, -0.082729
2.710099, -0.000262
3.586695, 0.078692
8.038386, -0.115437
2.809759, -0.016734
2.841438, 0.020305
9.084032, 0.099487
3.419166, -0.068645
2.714221, 0.001920
3.971728, 0.096903
6.494451, -0.128764
2.769968, -0.011576
2.954711, 0.031828
11.388261, 0.036521
3.125262, -0.047080
2.740173, 0.006997
5.206875, 0.125436
4.630340, -0.116498
2.727485, -0.004765
3.234363, 0.055727
10.546093, -0.067156
2.898966, -0.026323
2.785012, 0.013638
7.105982, 0.125176
3.789936, -0.089064
2.711345, -0.001007
3.501163, 0.073746
8.536438, -0.108472
2.824228, -0.018404
2.823251, 0.018294
8.503895, 0.108962
3.506394, -0.074059
2.711221, 0.000956
3.780415, 0.088618
7.143046, -0.124880
2.785949, -0.013762
2.896052, 0.026027
10.486472, 0.068809
3.241504, -0.056265
2.726787, 0.004633
4.597826, 0.115798
5.249803, -0.125871
2.741135, -0.007157
3.118180, 0.046490
11.433000, -0.034143
2.959254, -0.032265
2.768922, 0.011427
6.450823, 0.128917
3.986821, -0.097499
2.714488, -0.001991
3.413428, 0.068274
9.125007, -0.098757
2.842790, -0.020452
2.808915, 0.016634
8.008254, 0.115821
3.592287, -0.079002
2.710070, 0.000219
3.654979, 0.082383
7.689266, -0.119615
2.800179, -0.015576
2.859148, 0.022202
9.596446, 0.089740
3.350495, -0.064084
2.718017, 0.002846
4.173972, 0.104254
5.980368, -0.129543
2.757823, -0.009796
3.013374, 0.037331
11.728963, 0.007576
3.047911, -0.040441
2.751755, 0.008865
5.717745, 0.128960
4.303032, -0.108279
2.720605, -0.003408
3.313527, 0.061514
9.890464, -0.083475
2.870265, -0.023371
2.795316, 0.014969
7.506187, 0.121561
3.694192, -0.084406
2.710307, -0.000465
3.561201, 0.077256
8.179416, -0.113582
2.813755, -0.017204
2.835523, 0.019659
8.901246, 0.102643
3.445380, -0.070315
2.713110, 0.001606
3.906801, 0.094246
6.693626, -0.127880
2.774788, -0.012253
2.934947, 0.029909
11.153157, 0.047104
3.158824, -0.049827
2.735852, 0.006263
5.012967, 0.123103
4.792204, -0.119646
2.730994, -0.005408
3.200654, 0.053141
10.824641, -0.058809
2.913770, -0.027813
2.780532, 0.013039
6.927087, 0.126486
3.838039, -0.091262
2.712025, -0.001260
3.476532, 0.072252
8.693496, -0.106038
2.829013, -0.018940
2.818863, 0.017794
8.355839, 0.111131
3.530780, -0.075501
2.710729, 0.000727
3.739104, 0.086640
7.310641, -0.123441
2.790229, -0.014320
2.883531, 0.024746
10.212320, 0.075934
3.274354, -0.058700
2.723777, 0.004053
4.456023, 0.112454
5.455494, -0.127585
2.745775, -0.007916
3.085804, 0.043748
11.607815, -0.022589
2.981959, -0.034420
2.763984, 0.010713
6.243224, 0.129435
4.063499, -0.100405
2.715893, -0.002348
3.385987, 0.066475
9.325703, -0.095062
2.849564, -0.021181
2.805004, 0.016165
7.867038, 0.117562
3.619225, -0.080478
2.710001, 0.000023
3.625681, 0.080826
7.834143, -0.117954
2.804103, -0.016056
2.851247, 0.021362
9.374397, 0.094134
3.379483, -0.066042
2.716256, 0.002437
4.082779, 0.101105
6.194458, -0.129503
2.762834, -0.010544
2.987558, 0.034944
11.639106, 0.019829
3.078515, -0.043121
2.746876, 0.008093
5.504050, 0.127905
4.425563, -0.111671
2.723138, -0.003926
3.281814, 0.059243
10.150426, -0.077447
2.880874, -0.024472
2.791197, 0.014445
7.348158, 0.123096
3.730226, -0.086205
2.710635, -0.000677
3.536432, 0.075830
8.322373, -0.111607
2.817884, -0.017682
2.830176, 0.019069
8.731141, 0.105438
3.470771, -0.071898
2.712207, 0.001322
3.850080, 0.091798
6.884391, -0.126768
2.779474, -0.012896
2.917485, 0.028184
10.888177, 0.056733
3.192812, -0.052529
2.731861, 0.005564
4.831884, 0.120335
4.969920, -0.122499
2.734899, -0.006098
3.166653, 0.050456
11.093981, -0.049416
2.930715, -0.029493
2.775883, 0.012404
6.738462, 0.127641
3.893020, -0.093663
2.712884, -0.001538
3.451309, 0.070688
8.860913, -0.103318
2.834242, -0.019518
2.814694, 0.017313
8.212181, 0.113138
3.555432, -0.076927
2.710372, 0.000513
3.702182, 0.084810
7.470327, -0.121921
2.794375, -0.014850
2.872590, 0.023613
9.949178, 0.082157
3.306299, -0.061002
2.721157, 0.003523
4.329981, 0.109060
5.668035, -0.128764
2.750616, -0.008687
3.054822, 0.041052
11.715154, -0.010438
3.007192, -0.036764
2.758982, 0.009971
6.030119, 0.129572
4.151766, -0.103511
2.717582, -0.002747
3.357306, 0.064548
9.543557, -0.090812
2.857231, -0.021999
2.801090, 0.015688
7.723114, 0.119236
3.648003, -0.082016
2.710044, -0.000173
3.598376, 0.079339
7.975769, -0.116230
2.808009, -0.016526
2.844284, 0.020613
9.169924, 0.097948
3.407193, -0.067869
2.714790, 0.002070
4.003588, 0.098152
6.403466, -0.129067
2.767790, -0.011264
2.964275, 0.032745
11.478548, 0.031540
3.110601, -0.045855
2.742186, 0.007331
5.296539, 0.126314
4.563645, -0.115035
2.726057, -0.004495
3.249160, 0.056839
10.422489, -0.070539
2.893008, -0.025717
2.786950, 0.013893
7.182506, 0.124556
3.770436, -0.088147
2.711094, -0.000902
3.512021, 0.074395
8.469194, -0.109480
2.822214, -0.018176
2.825299, 0.018524
8.571902, 0.107933
3.495514, -0.073406
2.711488, 0.001064
3.800488, 0.089554
7.065557, -0.125490
2.783993, -0.013503
2.902204, 0.026651
10.610495, 0.065322
3.226632, -0.055141
2.728258, 0.004909
4.666230, 0.117244
5.161132, -0.124940
2.739149, -0.006825
3.132942, 0.047716
11.337596, -0.039042
2.949939, -0.031368
2.771091, 0.011735
6.541098, 0.128584
3.955951, -0.096272
2.713944, -0.001844
3.425298, 0.069039
9.040625, -0.100251
2.840017, -0.020150
2.810672, 0.016842
8.070861, 0.115018
3.580726, -0.078359
2.710137, 0.000308
3.668837, 0.083106
7.623188, -0.120337
2.798412, -0.015357
2.863015, 0.022610
9.701187, 0.087570
3.337162, -0.063166
2.718906, 0.003044
4.218848, 0.105709
5.884127, -0.129414
2.755589, -0.009457
3.025653, 0.038447
11.743241, 0.002026
3.034880, -0.039278
2.753968, 0.009208
5.813950, 0.129260
4.253279, -0.106785
2.719596, -0.003194
3.327291, 0.062480
9.779702, -0.085899
2.865979, -0.022922
2.797115, 0.015195
7.574341, 0.120857
3.679292, -0.083646
2.710200, -0.000373
3.572437, 0.077893
8.116512, -0.114421
2.811963, -0.016994
2.838079, 0.019939
8.980934, 0.101287
3.433823, -0.069584
2.713577, 0.001742
3.934617, 0.095403
6.605930, -0.128306
2.772657, -0.011955
2.943453, 0.030739
11.262569, 0.042504
3.143800, -0.048607
2.737738, 0.006586
5.097864, 0.124200
4.718121, -0.118274
2.729381, -0.005115
3.215722, 0.054306
10.700967, -0.062654
2.906929, -0.027127
2.782548, 0.013310
7.007925, 0.125919
3.815847, -0.090259
2.711702, -0.001145
3.487550, 0.072924
8.622457, -0.107153
2.826834, -0.018697
2.820784, 0.018014
8.421042, 0.110188
3.519918, -0.074862
2.710931, 0.000827
3.756889, 0.087500
7.237106, -0.124092
2.788342, -0.014075
2.888893, 0.025297
10.333281, 0.072880
3.259837, -0.057632
2.725067, 0.004305
4.517133, 0.113954
5.362943, -0.126888
2.743682, -0.007576
3.100063, 0.044965
11.537453, -0.027818
2.971545, -0.033437
2.766192, 0.011034
6.336390, 0.129247
4.028050, -0.099087
2.715235, -0.002185
3.398341, 0.067290
9.234386, -0.096769
2.846450, -0.020847
2.806741, 0.016374
7.930078, 0.116797
3.607048, -0.079815
2.710017, 0.000110
3.638434, 0.081509
7.770200, -0.118700
2.802363, -0.015844
2.854637, 0.021723
9.470963, 0.092257
3.366747, -0.065188
2.717001, 0.002613
4.121780, 0.102484
6.099672, -0.129574
2.760607, -0.010214
2.998736, 0.035984
11.688604, 0.014427
3.064687, -0.041919
2.749029, 0.008436
5.598580, 0.128440
4.369160, -0.110160
2.721965, -0.003689
3.296055, 0.060270
10.032974, -0.080233
2.875977, -0.023965
2.793044, 0.014681
7.419366, 0.122421
3.713723, -0.085388
2.710473, -0.000581
3.547390, 0.076465
8.258397, -0.112502
2.816026, -0.017468
2.832492, 0.019326
8.805389, 0.104235
3.459563, -0.071204
2.712585, 0.001445
3.874381, 0.092862
6.800619, -0.127287
2.777407, -0.012614
2.924979, 0.028928
11.008645, 0.052572
3.177671, -0.051335
2.733592, 0.005870
4.910706, 0.121614
4.888987, -0.121274
2.733115, -0.005786
3.181787, 0.051661
10.976224, -0.053724
2.922898, -0.028722
2.777972, 0.012691
6.823575, 0.127150
3.867630, -0.092568
2.712478, -0.001411
3.462624, 0.071394
8.784983, -0.104568
2.831853, -0.019255
2.816528, 0.017526
8.275723, 0.112262
3.544402, -0.076293
2.710515, 0.000607
3.718131, 0.085607
7.400153, -0.122606
2.792545, -0.014617
2.877279, 0.024101
